timestamp,bid_price,ask_price,trade_price,volume
2025-04-03 08:37:26.137479,83645.08,83645.09,83645.09,3.62998
2025-04-03 08:37:27.137667,83645.08,83645.09,83645.09,3.62998
2025-04-03 08:37:28.133011,83645.08,83645.09,83645.09,3.62998
2025-04-03 08:37:28.133254,83645.08,83645.09,83645.09,3.67097
2025-04-03 08:37:29.138120,83645.08,83645.09,83645.09,3.67097
2025-04-03 08:37:30.138263,83645.08,83645.09,83645.09,3.67097
2025-04-03 08:37:30.154362,83645.08,83645.09,83645.09,3.6736
2025-04-03 08:37:31.138624,83645.08,83645.09,83645.09,3.6736
2025-04-03 08:37:32.134534,83645.08,83645.09,83645.09,3.6736
2025-04-03 08:37:32.145089,83645.08,83645.09,83645.09,3.71583
2025-04-03 08:37:33.136043,83645.08,83645.09,83645.09,3.71583
2025-04-03 08:37:34.131790,83645.08,83645.09,83645.09,3.71583
2025-04-03 08:37:34.148596,83645.08,83645.09,83645.08,3.71623
2025-04-03 08:37:35.137850,83645.08,83645.09,83645.08,3.71623
2025-04-03 08:37:36.134163,83645.08,83645.09,83645.08,3.71623
2025-04-03 08:37:36.156077,83645.08,83645.09,83645.09,3.73349
2025-04-03 08:37:37.137852,83645.08,83645.09,83645.09,3.73349
2025-04-03 08:37:38.138318,83645.08,83645.09,83645.09,3.73349
2025-04-03 08:37:38.162428,83645.08,83645.09,83645.09,3.78912
2025-04-03 08:37:39.138850,83645.08,83645.09,83645.09,3.78912
2025-04-03 08:37:40.138483,83645.08,83645.09,83645.09,3.78912
2025-04-03 08:37:40.154643,83645.08,83645.09,83645.08,3.83578
2025-04-03 08:37:41.138224,83645.08,83645.09,83645.08,3.83578
2025-04-03 08:37:42.138210,83645.08,83645.09,83645.08,3.83578
2025-04-03 08:37:42.158391,83645.08,83645.09,83645.09,3.86005
2025-04-03 08:37:43.146034,83645.08,83639.97,83645.09,3.86005
2025-04-03 08:37:44.132306,83645.08,83639.97,83639.97,9.49634
2025-04-03 08:37:44.135445,83639.96,83639.97,83639.97,9.49634
2025-04-03 08:37:45.133555,83639.96,83639.97,83639.97,9.49634
2025-04-03 08:37:46.134133,83639.96,83639.97,83639.97,9.49634
2025-04-03 08:37:46.134562,83639.96,83639.97,83639.96,9.55407
2025-04-03 08:37:47.137792,83639.96,83639.97,83639.96,9.55407
2025-04-03 08:37:48.137576,83639.96,83639.97,83639.96,9.55407
2025-04-03 08:37:48.148038,83639.96,83639.97,83639.97,9.56184
2025-04-03 08:37:49.179733,83664.92,83639.97,83639.97,9.56184
2025-04-03 08:37:50.155540,83664.92,83664.41,83639.97,9.56184
2025-04-03 08:37:50.160868,83664.92,83664.41,83664.41,32.0963
2025-04-03 08:37:51.145751,83664.4,83656.43,83664.41,32.0963
2025-04-03 08:37:52.138409,83656.42,83656.43,83664.41,32.0963
2025-04-03 08:37:52.138747,83656.42,83656.43,83656.43,32.30605
2025-04-03 08:37:53.138769,83656.42,83656.43,83656.43,32.30605
2025-04-03 08:37:54.134207,83656.42,83656.43,83656.43,32.30605
2025-04-03 08:37:54.152893,83656.42,83656.43,83656.43,32.33183
2025-04-03 08:37:55.138381,83656.42,83655.44,83656.43,32.33183
2025-04-03 08:37:56.132108,83656.42,83655.44,83655.43,33.35288
2025-04-03 08:37:56.133139,83655.43,83655.44,83655.43,33.35288
2025-04-03 08:37:57.137917,83655.43,83650.93,83655.43,33.35288
2025-04-03 08:37:58.134156,83650.92,83650.93,83655.43,33.35288
2025-04-03 08:37:58.141025,83650.92,83650.93,83650.93,33.4025
2025-04-03 08:37:59.140183,83650.92,83649.85,83650.93,33.4025
2025-04-03 08:38:00.139108,83649.84,83649.85,83650.93,33.4025
2025-04-03 08:38:00.161321,83649.84,83649.85,83649.84,33.47649
2025-04-03 08:38:00.161492,83649.84,83649.85,83649.84,0.0
2025-04-03 08:38:01.139140,83649.84,83649.85,83649.84,0.0
2025-04-03 08:38:02.148186,83649.84,83649.85,83649.84,0.0
2025-04-03 08:38:02.158687,83649.84,83649.85,83649.85,0.02612
2025-04-03 08:38:03.139657,83649.84,83649.85,83649.85,0.02612
2025-04-03 08:38:04.134537,83649.84,83649.85,83649.85,0.02612
2025-04-03 08:38:04.134735,83649.84,83649.85,83649.85,0.07586
2025-04-03 08:38:05.138734,83649.84,83649.85,83649.85,0.07586
2025-04-03 08:38:06.138708,83649.84,83649.85,83649.85,0.07586
2025-04-03 08:38:06.138968,83649.84,83649.85,83649.85,0.14523
2025-04-03 08:38:07.143474,83649.84,83649.85,83649.85,0.14523
2025-04-03 08:38:08.131854,83649.84,83649.85,83649.85,0.19107
2025-04-03 08:38:08.132625,83642.93,83649.85,83649.85,0.19107
2025-04-03 08:38:09.134320,83656.74,83649.85,83649.85,0.19107
2025-04-03 08:38:10.135211,83656.74,83656.75,83649.85,0.19107
2025-04-03 08:38:10.135545,83656.74,83656.75,83656.74,0.42077
2025-04-03 08:38:11.138857,83656.74,83656.75,83656.74,0.42077
2025-04-03 08:38:12.134183,83659.2,83656.75,83656.74,0.42077
2025-04-03 08:38:12.134439,83659.2,83656.75,83659.21,0.46825
2025-04-03 08:38:13.137559,83659.2,83659.21,83659.21,0.46825
2025-04-03 08:38:14.137375,83659.2,83659.21,83659.21,0.46825
2025-04-03 08:38:14.152909,83659.2,83659.21,83659.21,0.47825
2025-04-03 08:38:15.164065,83659.2,83652.19,83659.21,0.47825
2025-04-03 08:38:16.137946,83659.2,83652.19,83664.92,1.61024
2025-04-03 08:38:16.144493,83664.92,83652.2,83664.92,1.61024
2025-04-03 08:38:17.138957,83664.92,83664.93,83664.92,1.61024
2025-04-03 08:38:18.131889,83664.92,83664.93,83664.93,1.67314
2025-04-03 08:38:18.133671,83664.92,83664.93,83664.93,1.67314
2025-04-03 08:38:19.150454,83664.92,83664.93,83664.93,1.67314
2025-04-03 08:38:20.132160,83664.92,83664.93,83664.92,1.68364
2025-04-03 08:38:20.134782,83664.92,83664.93,83664.92,1.68364
2025-04-03 08:38:21.136042,83664.92,83664.93,83664.92,1.68364
2025-04-03 08:38:22.132056,83664.92,83664.93,83664.92,1.68364
2025-04-03 08:38:22.143414,83664.92,83664.93,83664.92,1.70451
2025-04-03 08:38:23.140049,83664.92,83656.07,83664.92,1.70451
2025-04-03 08:38:24.138582,83656.06,83656.07,83664.92,1.70451
2025-04-03 08:38:24.144015,83656.06,83656.07,83656.06,1.92677
2025-04-03 08:38:25.138499,83656.06,83656.07,83656.06,1.92677
2025-04-03 08:38:26.138219,83656.06,83656.07,83656.06,1.92677
2025-04-03 08:38:26.138484,83656.06,83656.07,83656.07,1.93711
2025-04-03 08:38:27.143860,83656.06,83656.07,83656.07,1.93711
2025-04-03 08:38:28.137880,83656.06,83656.07,83656.07,1.93711
2025-04-03 08:38:28.138120,83656.06,83656.07,83656.07,1.94218
2025-04-03 08:38:29.149865,83656.06,83653.11,83656.07,1.94218
2025-04-03 08:38:30.132176,83656.06,83653.11,83653.1,2.52924
2025-04-03 08:38:30.138903,83653.1,83653.11,83653.1,2.52924
2025-04-03 08:38:31.142547,83653.1,83653.11,83653.1,2.52924
2025-04-03 08:38:32.138495,83653.1,83653.11,83653.1,2.52924
2025-04-03 08:38:32.138767,83653.1,83653.11,83653.11,2.53948
2025-04-03 08:38:33.139988,83653.1,83648.38,83653.11,2.53948
2025-04-03 08:38:34.132139,83653.1,83648.38,83648.38,2.72173
2025-04-03 08:38:34.134734,83648.37,83648.38,83648.38,2.72173
2025-04-03 08:38:35.138174,83648.37,83648.38,83648.38,2.72173
2025-04-03 08:38:36.138312,83648.37,83648.02,83648.38,2.72173
2025-04-03 08:38:36.151170,83648.37,83648.02,83648.02,3.74964
2025-04-03 08:38:37.133081,83648.01,83648.02,83648.02,3.74964
2025-04-03 08:38:38.143129,83648.01,83648.02,83648.02,3.74964
2025-04-03 08:38:38.170747,83648.01,83648.02,83648.01,3.7639
2025-04-03 08:38:39.137836,83648.01,83648.02,83648.01,3.7639
2025-04-03 08:38:40.137374,83648.01,83648.02,83648.01,3.79215
2025-04-03 08:38:40.138647,83648.01,83648.02,83648.01,3.79215
2025-04-03 08:38:41.138647,83648.01,83648.02,83648.01,3.79215
2025-04-03 08:38:42.132471,83648.01,83648.02,83648.02,3.80232
2025-04-03 08:38:42.134559,83648.01,83648.02,83648.02,3.80232
2025-04-03 08:38:43.144516,83649.99,83648.02,83648.02,3.80232
2025-04-03 08:38:44.137932,83649.99,83650.0,83648.02,3.80232
2025-04-03 08:38:44.153275,83649.99,83650.0,83650.0,4.09962
2025-04-03 08:38:45.146672,83649.99,83648.71,83650.0,4.09962
2025-04-03 08:38:46.132158,83649.99,83648.71,83648.7,4.24412
2025-04-03 08:38:46.133548,83648.7,83648.71,83648.7,4.24412
2025-04-03 08:38:47.132720,83648.7,83648.71,83648.7,4.24412
2025-04-03 08:38:48.137439,83648.7,83648.71,83648.7,4.24412
2025-04-03 08:38:48.137788,83648.7,83648.71,83648.71,4.33981
2025-04-03 08:38:49.137939,83648.7,83648.71,83648.71,4.33981
2025-04-03 08:38:50.131422,83648.7,83648.71,83648.71,4.36185
2025-04-03 08:38:50.132493,83648.7,83648.71,83648.71,4.36185
2025-04-03 08:38:51.147757,83648.7,83648.71,83648.71,4.36185
2025-04-03 08:38:52.136669,83648.7,83648.71,83648.71,4.36185
2025-04-03 08:38:52.142033,83648.7,83648.71,83648.71,4.37504
2025-04-03 08:38:53.143046,83648.7,83648.71,83648.71,4.37504
2025-04-03 08:38:54.138039,83648.7,83648.71,83648.71,4.37504
2025-04-03 08:38:54.149977,83648.7,83648.71,83648.7,4.37744
2025-04-03 08:38:55.132846,83648.7,83648.71,83648.7,4.37744
2025-04-03 08:38:56.138541,83648.7,83648.71,83648.7,4.37744
2025-04-03 08:38:56.160762,83648.7,83648.71,83648.7,4.39078
2025-04-03 08:38:57.142786,83648.7,83648.71,83648.7,4.39078
2025-04-03 08:38:58.132188,83648.7,83648.71,83648.71,4.40685
2025-04-03 08:38:58.133525,83648.7,83648.71,83648.71,4.40685
2025-04-03 08:38:59.195732,83700.0,83648.71,83648.71,4.40685
2025-04-03 08:39:00.137959,83700.0,83648.71,83686.41,65.67203
2025-04-03 08:39:00.138152,83700.0,83648.71,83686.41,0.0
2025-04-03 08:39:00.156864,83686.41,83681.15,83686.41,0.0
2025-04-03 08:39:01.139219,83686.41,83686.42,83686.41,0.0
2025-04-03 08:39:02.132262,83686.41,83686.42,83686.42,0.01928
2025-04-03 08:39:02.133878,83686.41,83686.42,83686.42,0.01928
2025-04-03 08:39:03.139097,83686.41,83686.42,83686.42,0.01928
2025-04-03 08:39:04.132906,83686.41,83686.42,83686.42,0.01928
2025-04-03 08:39:04.161311,83686.41,83686.42,83686.42,0.04709
2025-04-03 08:39:05.137721,83686.41,83686.42,83686.42,0.04709
2025-04-03 08:39:06.132482,83686.41,83686.42,83686.42,0.04709
2025-04-03 08:39:06.132729,83686.41,83686.42,83686.42,0.09265
2025-04-03 08:39:07.137959,83686.41,83686.42,83686.42,0.09265
2025-04-03 08:39:08.138562,83686.41,83686.42,83686.42,0.09265
2025-04-03 08:39:08.138815,83686.41,83686.42,83686.42,0.10684
2025-04-03 08:39:09.138296,83686.41,83686.42,83686.42,0.10684
2025-04-03 08:39:10.131965,83686.41,83686.42,83686.42,0.13306
2025-04-03 08:39:10.133979,83686.41,83686.42,83686.42,0.13306
2025-04-03 08:39:11.133173,83686.41,83686.42,83686.42,0.13306
2025-04-03 08:39:12.132587,83686.41,83686.42,83700.01,6.37041
2025-04-03 08:39:12.156963,83700.0,83686.42,83700.01,6.37041
2025-04-03 08:39:13.138061,83700.0,83700.01,83700.01,6.37041
2025-04-03 08:39:14.132368,83700.0,83700.01,83702.09,6.4998
2025-04-03 08:39:14.134602,83702.09,83700.01,83702.09,6.4998
2025-04-03 08:39:15.139960,83704.53,83702.1,83702.09,6.4998
2025-04-03 08:39:16.133656,83704.53,83704.54,83702.09,6.4998
2025-04-03 08:39:16.133883,83704.53,83704.54,83704.54,6.61458
2025-04-03 08:39:17.137896,83704.53,83704.54,83704.54,6.61458
2025-04-03 08:39:18.132334,83704.53,83704.54,83704.54,6.63388
2025-04-03 08:39:18.133460,83704.53,83704.54,83704.54,6.63388
2025-04-03 08:39:19.143537,83704.53,83704.54,83704.54,6.63388
2025-04-03 08:39:20.133693,83704.53,83704.54,83704.54,6.63388
2025-04-03 08:39:20.133956,83704.53,83704.54,83704.53,6.66044
2025-04-03 08:39:21.137968,83704.53,83704.54,83704.53,6.66044
2025-04-03 08:39:22.134142,83704.53,83704.54,83704.53,6.66044
2025-04-03 08:39:22.134445,83704.53,83704.54,83704.54,6.67286
2025-04-03 08:39:23.133927,83704.53,83704.54,83704.54,6.67286
2025-04-03 08:39:24.138287,83704.53,83704.54,83704.54,6.67286
2025-04-03 08:39:24.138578,83704.53,83704.54,83704.54,6.75159
2025-04-03 08:39:25.139001,83704.53,83704.54,83704.54,6.75159
2025-04-03 08:39:26.137323,83704.53,83704.54,83704.53,6.75256
2025-04-03 08:39:26.138647,83704.53,83704.54,83704.53,6.75256
2025-04-03 08:39:27.167349,83722.93,83704.54,83704.53,6.75256
2025-04-03 08:39:28.132766,83722.93,83704.54,83727.4,8.62085
2025-04-03 08:39:28.143574,83727.39,83722.94,83727.4,8.62085
2025-04-03 08:39:29.149637,83727.47,83727.4,83727.4,8.62085
2025-04-03 08:39:30.138985,83727.47,83727.48,83727.4,8.62085
2025-04-03 08:39:30.144356,83727.47,83727.48,83727.47,8.84424
2025-04-03 08:39:31.138557,83727.47,83727.48,83727.47,8.84424
2025-04-03 08:39:32.138142,83727.47,83727.48,83727.47,8.84424
2025-04-03 08:39:32.138385,83727.47,83727.48,83727.48,8.98393
2025-04-03 08:39:33.138530,83727.47,83727.48,83727.48,8.98393
2025-04-03 08:39:34.142932,83727.47,83727.48,83727.48,8.98393
2025-04-03 08:39:34.169411,83727.47,83727.48,83727.48,9.00402
2025-04-03 08:39:35.134812,83727.47,83727.48,83727.48,9.00402
2025-04-03 08:39:36.133517,83727.47,83727.48,83727.48,9.00402
2025-04-03 08:39:36.133864,83727.47,83727.48,83727.48,9.02619
2025-04-03 08:39:37.138336,83727.47,83727.48,83727.48,9.02619
2025-04-03 08:39:38.131466,83727.47,83727.48,83727.48,9.03336
2025-04-03 08:39:38.132453,83727.47,83727.48,83727.48,9.03336
2025-04-03 08:39:39.138088,83727.47,83727.48,83727.48,9.03336
2025-04-03 08:39:40.137326,83727.47,83727.48,83727.48,9.03336
2025-04-03 08:39:40.137541,83727.47,83727.48,83727.47,9.152
2025-04-03 08:39:41.144530,83727.47,83727.48,83727.47,9.152
2025-04-03 08:39:42.137980,83727.47,83727.48,83727.47,9.152
2025-04-03 08:39:42.186869,83727.47,83727.48,83727.48,9.21354
2025-04-03 08:39:43.138004,83727.47,83727.48,83727.48,9.21354
2025-04-03 08:39:44.140655,83727.47,83727.48,83727.48,9.21354
2025-04-03 08:39:44.146095,83727.47,83727.48,83727.47,9.34685
2025-04-03 08:39:45.140570,83727.47,83725.02,83727.47,9.34685
2025-04-03 08:39:46.144468,83725.01,83725.02,83727.47,9.34685
2025-04-03 08:39:46.158420,83725.01,83725.02,83725.02,10.61859
2025-04-03 08:39:47.135664,83725.01,83725.02,83725.02,10.61859
2025-04-03 08:39:48.132213,83725.01,83725.02,83725.02,11.62092
2025-04-03 08:39:48.136772,83725.01,83725.02,83725.02,11.62092
2025-04-03 08:39:49.138905,83725.01,83725.02,83725.02,11.62092
2025-04-03 08:39:50.133017,83725.01,83725.01,83725.02,11.62092
2025-04-03 08:39:50.138343,83725.01,83725.01,83725.01,11.66868
2025-04-03 08:39:51.138737,83725.0,83724.85,83725.01,11.66868
2025-04-03 08:39:52.136660,83725.0,83724.85,83724.01,11.87492
2025-04-03 08:39:52.143091,83724.84,83724.01,83724.01,11.87492
2025-04-03 08:39:53.137893,83724.0,83724.01,83724.01,11.87492
2025-04-03 08:39:54.138161,83724.0,83724.01,83724.01,11.87492
2025-04-03 08:39:54.157034,83724.0,83724.01,83724.01,12.87845
2025-04-03 08:39:55.137795,83724.0,83724.01,83724.01,12.87845
2025-04-03 08:39:56.132070,83724.0,83724.01,83724.0,13.00109
2025-04-03 08:39:56.133473,83724.0,83724.01,83724.0,13.00109
2025-04-03 08:39:57.142518,83724.0,83719.29,83724.0,13.00109
2025-04-03 08:39:58.139888,83719.28,83719.29,83724.0,13.00109
2025-04-03 08:39:58.150463,83719.28,83719.29,83719.29,13.14374
2025-04-03 08:39:59.133135,83719.28,83719.29,83719.29,13.14374
2025-04-03 08:40:00.134727,83719.28,83719.29,83719.29,13.14374
2025-04-03 08:40:00.141812,83719.28,83719.29,83719.29,13.15374
2025-04-03 08:40:00.142015,83719.28,83719.29,83719.29,0.0
2025-04-03 08:40:01.133742,83719.28,83719.29,83719.29,0.0
2025-04-03 08:40:02.138508,83719.28,83719.29,83719.29,0.0
2025-04-03 08:40:02.143992,83719.28,83719.29,83719.29,0.07544
2025-04-03 08:40:03.135479,83719.28,83719.29,83719.29,0.07544
2025-04-03 08:40:04.138962,83719.28,83719.29,83719.29,0.07544
2025-04-03 08:40:04.139244,83719.28,83719.29,83719.29,0.09658
2025-04-03 08:40:05.138153,83719.28,83719.29,83719.29,0.09658
2025-04-03 08:40:06.138391,83719.28,83719.29,83719.29,0.09658
2025-04-03 08:40:06.144193,83719.28,83719.29,83719.28,0.10996
2025-04-03 08:40:07.142964,83719.28,83719.29,83719.28,0.10996
2025-04-03 08:40:08.135895,83722.02,83719.29,83719.28,0.10996
2025-04-03 08:40:08.136122,83722.02,83719.29,83722.02,0.21943
2025-04-03 08:40:09.138734,83722.02,83722.03,83722.02,0.21943
2025-04-03 08:40:10.138370,83722.02,83722.03,83722.02,0.21943
2025-04-03 08:40:10.143763,83722.02,83722.03,83722.02,0.33767
2025-04-03 08:40:11.138626,83722.02,83722.03,83722.02,0.33767
2025-04-03 08:40:12.137902,83722.02,83722.03,83722.02,0.33767
2025-04-03 08:40:12.143448,83722.02,83722.03,83722.02,0.46294
2025-04-03 08:40:13.140537,83722.02,83722.03,83722.02,0.46294
2025-04-03 08:40:14.138370,83722.02,83722.03,83722.02,0.46294
2025-04-03 08:40:14.143802,83722.02,83722.03,83722.03,0.46476
2025-04-03 08:40:15.137719,83722.02,83722.03,83722.03,0.46476
2025-04-03 08:40:16.132951,83722.02,83722.03,83722.03,0.46476
2025-04-03 08:40:16.133193,83722.02,83722.03,83722.03,0.47925
2025-04-03 08:40:17.137919,83722.02,83722.03,83722.03,0.47925
2025-04-03 08:40:18.142017,83722.02,83722.03,83722.02,0.51955
2025-04-03 08:40:18.143247,83722.02,83722.03,83722.02,0.51955
2025-04-03 08:40:19.143049,83722.02,83722.03,83722.02,0.51955
2025-04-03 08:40:20.132228,83722.02,83722.03,83727.47,0.76293
2025-04-03 08:40:20.156789,83727.47,83722.03,83727.47,0.76293
2025-04-03 08:40:21.138467,83727.47,83727.48,83727.47,0.76293
2025-04-03 08:40:22.138475,83727.47,83727.48,83727.47,0.76293
2025-04-03 08:40:22.160118,83727.47,83727.48,83727.48,0.77881
2025-04-03 08:40:23.137957,83727.47,83727.48,83727.48,0.77881
2025-04-03 08:40:24.133586,83727.47,83727.48,83727.48,0.77881
2025-04-03 08:40:24.144059,83727.47,83727.48,83727.48,0.79752
2025-04-03 08:40:25.133998,83727.47,83727.48,83727.48,0.79752
2025-04-03 08:40:26.137886,83727.47,83727.48,83727.48,0.79752
2025-04-03 08:40:26.143263,83727.47,83727.48,83727.47,0.83781
2025-04-03 08:40:27.137812,83727.47,83727.48,83727.47,0.83781
2025-04-03 08:40:28.137213,83727.47,83727.48,83727.48,0.88316
2025-04-03 08:40:28.138291,83727.47,83727.48,83727.48,0.88316
2025-04-03 08:40:29.137843,83727.47,83727.48,83727.48,0.88316
2025-04-03 08:40:30.132763,83727.47,83727.48,83727.48,0.88316
2025-04-03 08:40:30.132998,83727.47,83727.48,83727.47,0.8883
2025-04-03 08:40:31.146281,83727.47,83727.48,83727.47,0.8883
2025-04-03 08:40:32.134409,83727.47,83727.48,83727.47,0.8883
2025-04-03 08:40:32.144926,83727.47,83727.48,83727.47,3.94731
2025-04-03 08:40:33.140555,83727.47,83727.48,83727.47,3.94731
2025-04-03 08:40:34.136003,83727.47,83727.48,83727.47,4.04445
2025-04-03 08:40:34.138288,83727.47,83727.48,83727.47,4.04445
2025-04-03 08:40:35.143479,83727.47,83727.48,83727.47,4.04445
2025-04-03 08:40:36.135256,83727.47,83727.48,83727.47,4.04445
2025-04-03 08:40:36.135644,83727.47,83727.48,83727.47,4.06981
2025-04-03 08:40:37.133789,83727.47,83727.48,83727.47,4.06981
2025-04-03 08:40:38.132333,83727.47,83727.48,83727.48,4.07403
2025-04-03 08:40:38.134264,83727.47,83727.48,83727.48,4.07403
2025-04-03 08:40:39.138917,83727.47,83727.48,83727.48,4.07403
2025-04-03 08:40:40.137478,83727.47,83727.48,83727.48,4.07896
2025-04-03 08:40:40.139067,83727.47,83727.48,83727.48,4.07896
2025-04-03 08:40:41.137894,83727.47,83727.48,83727.48,4.07896
2025-04-03 08:40:42.137885,83727.47,83727.48,83727.48,4.07896
2025-04-03 08:40:42.138158,83727.47,83727.48,83727.48,5.03691
2025-04-03 08:40:43.138070,83727.47,83727.48,83727.48,5.03691
2025-04-03 08:40:44.132317,83727.47,83727.48,83727.47,5.04849
2025-04-03 08:40:44.133402,83727.47,83727.48,83727.47,5.04849
2025-04-03 08:40:45.149077,83727.47,83727.48,83727.47,5.04849
2025-04-03 08:40:46.132369,83727.47,83727.48,83720.0,5.91503
2025-04-03 08:40:46.136157,83727.47,83719.87,83720.0,5.91503
2025-04-03 08:40:47.138602,83719.86,83719.87,83720.0,5.91503
2025-04-03 08:40:48.137247,83719.86,83719.87,83719.87,5.91881
2025-04-03 08:40:48.138662,83719.86,83719.87,83719.87,5.91881
2025-04-03 08:40:49.133442,83719.86,83719.87,83719.87,5.91881
2025-04-03 08:40:50.134140,83719.86,83719.87,83719.87,5.91881
2025-04-03 08:40:50.134523,83719.86,83719.87,83719.86,5.93066
2025-04-03 08:40:51.138191,83719.86,83719.87,83719.86,5.93066
